cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
CC(C)CCC1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21,,0.9676,0.0111,0.5677,0.5214,0.002,0.0258,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0063,0.3734,0.0087,0.0093,0.0028,0.9572,0.0018,0.8319,0.9569,0.0052,0.0016,0.9551,0.9747,0.0019,0.0019,0.7656,0.7293,0.0013,0.0013,0.0013,0.03,0.0047,0.0023,0.009000000000000001,0.015,0.0104,0.0119
CC(C)CCC1(C)CN(C2CCC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,,0.9677,0.0111,0.5693,0.5229,0.002,0.0258,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0062,0.3747,0.0087,0.0093,0.0028,0.9574,0.0018,0.8321,0.9572,0.0052,0.0016,0.9553,0.9748,0.0019,0.0019,0.7668,0.7306,0.0013,0.0013,0.0013,0.03,0.0046,0.0023,0.009000000000000001,0.015,0.0104,0.0119
CC(C)CCC1(O)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21,,0.9678,0.0109,0.5647,0.5179,0.002,0.0254,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0062,0.3699,0.0085,0.0092,0.0028,0.9573,0.0018,0.8328,0.9567,0.0051,0.0016,0.9551,0.9749,0.0018,0.0019,0.7637,0.727,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
CC(C)CCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(=O)[nH]c1=O,,0.8075,0.0,0.7918,0.7998,0.0725,0.3064,0.1251,0.0704,1.0,0.0509,0.2039,0.0,0.1368,0.7397,1.0,0.1552,0.0897,0.8713,0.0681,0.5855,0.9262,0.1215,0.0,0.8879,0.8451,0.0715,0.0687,0.8648,0.857,0.0,0.062,0.0568,0.3325,0.0,0.0803,0.1667,0.2488,1.0,0.2781
CC(C)CCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](CO)Cn1cnc2c(N)ncnc21,15M-HDP-(S)-HPMPA,0.9677,0.0109,0.5633,0.5163,0.002,0.0253,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0062,0.3687,0.0085,0.0092,0.0028,0.9571,0.0018,0.8327,0.9565,0.0052,0.0016,0.9549,0.9748,0.0018,0.0019,0.7625,0.7258,0.0013,0.0013,0.0013,0.0294,0.0046,0.0022,0.0088,0.0146,0.0102,0.0116
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CN[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CCCCN)C(N)=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,0.9804,0.0056,0.583,0.5347,0.0009,0.0152,0.0026,0.0008,0.0132,0.0005,0.0053,0.001,0.0032,0.3691,0.0045,0.005,0.0014,0.9702,0.001,0.8699,0.9692,0.003,0.0007,0.9687,0.9848,0.0009,0.0009,0.7945,0.7578,0.0007,0.0006,0.0006,0.0176,1.0,0.0011,0.0057,0.008,0.0053,0.0064
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CN[C@@H](CCCN)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CCCN)C(N)=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,0.9776,0.0082,0.6471,0.6111,0.0013,0.0215,0.0037,0.0012,0.017,0.0007,0.0076,0.0014,0.0046,0.4487,0.0064,0.006999999999999999,0.002,0.9691,0.0014,0.8533,0.9724,0.0043,0.0011,0.9688,0.9829,0.0012,0.0013,0.8319,0.8027,0.0009,0.0009,0.0009,0.0248,1.0,0.0015,0.0081,0.0115,0.0077,0.0096
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCNCC[C@]4(C)[C@H]3CC[C@@]21C,,0.9918,0.0019,0.5920000000000001,0.5383,0.0003,0.0061,0.0009,0.0002,0.0312,0.0001,0.0018,0.0003,0.0011,0.3482,0.0015,0.0018,0.0004,0.9839,0.0003,0.9245,0.9799,0.001,0.0002,0.9824,0.9935,0.0002,0.0003,0.8229,0.7845,0.0002,0.0002,0.0002,0.006999999999999999,0.0,0.0003,0.002,0.0028,0.0017,0.0023
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](CCN)CC[C@]4(C)[C@H]3CC[C@@]21C,,0.9936,0.0004,0.2521,0.185,0.0001,0.0014,0.0002,0.0001,0.0089,0.0,0.0004,0.0001,0.0003,0.0909,0.0004,0.0005,0.0001,0.9811,0.0001,0.9519,0.9535,0.0003,0.0001,0.975,0.9943,0.0001,0.0001,0.5345,0.45799999999999996,0.0,0.0,0.0,0.0017,0.0,0.0001,0.0005,0.0007,0.0004,0.0004
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N)CC[C@]4(C)[C@H]3CC[C@@]21C,Cholesterylamine,0.9940000000000001,0.0003,0.1663,0.11199999999999999,0.0,0.0009,0.0001,0.0,0.006,0.0,0.0003,0.0,0.0002,0.0524,0.0002,0.0003,0.0001,0.9794,0.0,0.9588,0.9354,0.0002,0.0,0.9707,0.9944,0.0,0.0,0.406,0.3301,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](COS(=O)(=O)O)[C@@H](O[C@H]6O[C@H](COS(=O)(=O)O)[C@@H](O[C@H]7O[C@H](COS(=O)(=O)O)[C@@H](O[C@H]8O[C@H](COS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]8OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]7OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]6OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H]5OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,Pixatimod sodium,0.0752,1.0,0.4662,0.5595,0.9354,0.9001,0.9183,0.9466,0.9927,0.9526,0.9301,0.9474,0.8974,0.5948,0.9188,0.8717,0.9378,0.1168,0.9389,0.0411,0.2788,0.9,0.9507,0.1471,0.0889,0.9457,0.9372,0.4393,0.4679,0.9462,0.9599,0.9468,0.9001,0.9848,0.9501,0.8823,0.9363,0.9637,1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](CN)CC[C@]4(C)[C@H]3CC[C@@]21C,,0.9926,0.0019,0.6377,0.5904,0.0003,0.0065,0.0009,0.0002,0.043,0.0001,0.0019,0.0003,0.0012,0.3969,0.0015,0.0018,0.0004,0.9857,0.0003,0.9277,0.983,0.001,0.0002,0.9845,0.9941,0.0002,0.0003,0.8507,0.8161,0.0002,0.0002,0.0002,0.0075,0.0,0.0003,0.0021,0.0029,0.0018,0.0025
CC(C)CCN(CCc1c[nH]c2ccccc12)CCC(C)C,,0.9679,0.0109,0.5654,0.5186,0.002,0.0254,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0062,0.3705,0.0085,0.0092,0.0028,0.9574,0.0018,0.8329,0.9569,0.0051,0.0016,0.9552,0.9749,0.0018,0.0019,0.7642,0.7276,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
CC(C)CCN1Cc2ccccc2N(Cc2nc3cc(CN)ccc3n2CCC(C)C)C1=O,,0.9643,0.0755,0.9121,0.9206,0.0095,0.1736,0.0304,0.009000000000000001,0.2539,0.005,0.0675,0.0113,0.0362,0.8701,0.0493,0.0472,0.0137,0.9671,0.0105,0.7531,0.9876,0.0277,0.008,0.9736,0.9749,0.0094,0.0091,0.9607,0.9567,0.0065,0.0074,0.0064,0.1916,0.0351,0.012,0.0618,0.1003,0.0786,1.0
CC(C)CCOC(=O)C[C@H](NP(=O)(CO[C@H]1CO[C@@H](n2cnc3c(N)ncnc32)C1)Oc1ccccc1)C(=O)OCCC(C)C,,0.9678,0.0108,0.5627,0.5156,0.002,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.368,0.0085,0.0091,0.0028,0.9572,0.0018,0.8329,0.9565,0.0051,0.0016,0.9549,0.9748,0.0018,0.0019,0.7622,0.7253,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0088,0.0146,0.0102,0.0115
CC(C)CCOC(=O)C[C@H](NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1)C(=O)OCCC(C)C,,0.9673,0.0111,0.5660000000000001,0.5195,0.002,0.0258,0.0051,0.0018,1.0,0.001,0.0103,0.0021,0.0063,0.3721,0.0087,0.0094,0.0029,0.9568,0.0018,0.8312,0.9564,0.0053,0.0016,0.9547,0.9744,0.0019,0.0019,0.764,0.7275,0.0014,0.0013,0.0013,0.03,0.0047,0.0023,0.009000000000000001,0.015,0.0105,0.0119
CC(C)CCOC(=O)[C@H](COCc1ccccc1)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,,0.9667,0.0115,0.5693,0.5235,0.0021,0.0265,0.0053,0.0019,1.0,0.0011,0.0106,0.0022,0.0065,0.3764,0.009000000000000001,0.0097,0.003,0.9564,0.0019,0.8295,0.9564,0.0055,0.0017,0.9544,0.9741,0.0019,0.002,0.7659,0.7299,0.0014,0.0014,0.0014,0.0308,0.0049,0.0024,0.0093,0.0154,0.0108,0.0123
CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21,A-837093,0.9676,0.0109,0.5637,0.5168,0.002,0.0254,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3693,0.0085,0.0092,0.0028,0.9570000000000001,0.0018,0.8323,0.9564,0.0052,0.0016,0.9548,0.9747,0.0018,0.0019,0.7627,0.726,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0103,0.0116
CC(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2cccn21,,0.9682,0.0106,0.5606,0.5129,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3651,0.0083,0.0089,0.0027,0.9575,0.0017,0.8343,0.9565,0.005,0.0015,0.9552,0.9752,0.0018,0.0018,0.7609999999999999,0.7239,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0086,0.0143,0.0099,0.0112
CC(C)CC[C@@]1(NCc2ccccc2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)c2ccccc21,,0.968,0.0108,0.5645,0.5176,0.0019,0.0253,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3695,0.0085,0.0091,0.0028,0.9574,0.0018,0.8332,0.9568,0.0051,0.0016,0.9552,0.975,0.0018,0.0018,0.7637,0.727,0.0013,0.0013,0.0013,0.0294,0.0045,0.0022,0.0088,0.0146,0.0102,0.0116
CC(C)CCc1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)n2cc(F)ccc12,,0.9676,0.011000000000000001,0.5643,0.5175,0.002,0.0255,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3699,0.0086,0.0093,0.0029,0.9570000000000001,0.0018,0.8322,0.9565,0.0052,0.0016,0.9548,0.9747,0.0018,0.0019,0.7631,0.7264,0.0013,0.0013,0.0013,0.0296,0.0046,0.0022,0.0089,0.0148,0.0103,0.0117
CC(C)CCc1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)n2ccccc12,,0.968,0.0108,0.5642,0.5171,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3691,0.0085,0.0091,0.0028,0.9574,0.0018,0.8332,0.9568,0.0051,0.0016,0.9552,0.975,0.0018,0.0018,0.7633,0.7266,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0087,0.0146,0.0101,0.0115
CC(C)CCc1c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2ccccc12,,0.9696,0.0096,0.551,0.501,0.0017,0.0228,0.0044,0.0015,1.0,0.0009,0.0089,0.0018,0.0055,0.353,0.0076,0.0082,0.0025,0.9584,0.0016,0.8391,0.9565,0.0046,0.0014,0.9559,0.9762,0.0016,0.0016,0.7553,0.7169,0.0012,0.0011,0.0011,0.0265,0.004,0.0019,0.0079,0.0131,0.009000000000000001,0.0102
CC(C)CCc1cn(-c2ccc(NC(=O)Nc3cccc(F)c3)cc2)nn1,,0.9685,0.0104,0.5589999999999999,0.5109,0.0019,0.0244,0.0048,0.0017,1.0,0.001,0.0096,0.002,0.0059,0.363,0.0081,0.0088,0.0027,0.9576,0.0017,0.8351,0.9565,0.0049,0.0015,0.9553,0.9753,0.0017,0.0018,0.7601,0.7227,0.0012,0.0012,0.0012,0.0283,0.0043,0.0021,0.0084,0.0141,0.0098,0.0111
CC(C)CCc1cn(-c2ccc(NC(=O)Nc3ccccc3C(F)(F)F)cc2)nn1,,0.9678,0.0108,0.563,0.516,0.002,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3683,0.0085,0.0092,0.0028,0.9572,0.0018,0.8329,0.9565,0.0051,0.0016,0.955,0.9748,0.0018,0.0019,0.7624,0.7256,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0088,0.0146,0.0102,0.0115
CC(C)CCc1cn(-c2ccc(NC(=O)Nc3ccccc3F)cc2)nn1,,0.9679,0.0107,0.5622,0.5149,0.0019,0.0251,0.005,0.0017,1.0,0.001,0.0099,0.0021,0.0061,0.3673,0.0084,0.0091,0.0028,0.9572,0.0018,0.8332,0.9564,0.0051,0.0015,0.955,0.9749,0.0018,0.0018,0.7618,0.7249,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0115
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cc(F)cn21,,0.9683,0.0107,0.565,0.5178,0.0019,0.0251,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.006,0.3694,0.0084,0.009000000000000001,0.0027,0.9577,0.0017,0.8340000000000001,0.9571,0.005,0.0015,0.9556,0.9752,0.0018,0.0018,0.7643,0.7276,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.01,0.0115
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,,0.9666,0.0118,0.5748,0.53,0.0021,0.0274,0.0055,0.0019,1.0,0.0011,0.0109,0.0023,0.0067,0.3824,0.0092,0.0099,0.003,0.9566,0.0019,0.8285,0.9570000000000001,0.0056,0.0017,0.9546,0.9740000000000001,0.002,0.002,0.7698,0.7345,0.0014,0.0014,0.0014,0.0317,0.005,0.0024,0.0095,0.0159,0.0111,0.0127
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccnc21,,0.9681,0.0106,0.5602,0.5126,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3649,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8342,0.9565,0.005,0.0015,0.9551,0.9751,0.0018,0.0018,0.7607,0.7236,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0086,0.0143,0.0099,0.0112
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)n2ccnc12,,0.9653,0.0129,0.5871,0.5447,0.0023,0.0296,0.006,0.0021,1.0,0.0012,0.0119,0.0025,0.0072,0.3975,0.0101,0.0107,0.0033,0.9559,0.0021,0.8236,0.9574,0.006,0.0019,0.9542,0.973,0.0022,0.0022,0.7774,0.7435,0.0016,0.0016,0.0016,0.0343,0.0055,0.0027,0.0104,0.0173,0.0122,0.013999999999999999
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)n2nccc12,,0.9670000000000001,0.0113,0.5675,0.5214,0.0021,0.0262,0.0052,0.0018,1.0,0.0011,0.0104,0.0022,0.0064,0.3742,0.0088,0.0095,0.003,0.9566,0.0019,0.8303,0.9564,0.0054,0.0016,0.9545,0.9742,0.0019,0.002,0.7649,0.7286,0.0014,0.0014,0.0014,0.0305,0.0048,0.0023,0.0091,0.0152,0.0106,0.0121
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c(O)c2cccnc21,,0.9681,0.0107,0.5635,0.5163,0.0019,0.0251,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.3683,0.0084,0.0091,0.0028,0.9574,0.0018,0.8336,0.9567,0.0051,0.0015,0.9552,0.9751,0.0018,0.0018,0.7629,0.7261,0.0013,0.0013,0.0013,0.0292,0.0045,0.0022,0.0087,0.0145,0.0101,0.0115
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c(O)c2sccc21,,0.9674,0.0111,0.5654,0.5188,0.002,0.0257,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0063,0.3714,0.0087,0.0094,0.0029,0.9569,0.0018,0.8315,0.9564,0.0053,0.0016,0.9547,0.9745,0.0019,0.0019,0.7637,0.7272,0.0013,0.0013,0.0013,0.0299,0.0047,0.0023,0.009000000000000001,0.0149,0.0104,0.0118
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(O[C@H](C)C(N)=O)ccc3N2)c(O)c2cccnc21,,0.9681,0.0106,0.5619,0.5145,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3665,0.0083,0.009000000000000001,0.0028,0.9575,0.0017,0.8340000000000001,0.9566,0.005,0.0015,0.9552,0.9751,0.0018,0.0018,0.7619,0.7249,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(O[C@H](C)C(N)=O)ccc3N2)c(O)c2sccc21,,0.9677,0.0109,0.5639,0.517,0.002,0.0254,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3694,0.0085,0.0092,0.0028,0.9571,0.0018,0.8325,0.9565,0.0052,0.0016,0.9549,0.9747,0.0018,0.0019,0.7629,0.7262,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc21,,0.9683,0.0105,0.5597,0.5117,0.0019,0.0245,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.0059,0.3639,0.0082,0.0089,0.0027,0.9576,0.0017,0.8348,0.9565,0.005,0.0015,0.9553,0.9753,0.0017,0.0018,0.7604,0.7231,0.0013,0.0012,0.0013,0.0285,0.0044,0.0021,0.0085,0.0141,0.0098,0.0111
CC(C)CCn1c(CN2C(=O)C3(CC3)c3cccnc32)nc2cc(CN)ccc21,,0.9696,0.0504,0.8957,0.9024,0.0064,0.1238,0.0202,0.006,0.1637,0.0033,0.0455,0.0075,0.0247,0.8386,0.0336,0.0332,0.0095,0.9699,0.006999999999999999,0.7779,0.9873,0.0195,0.0053,0.975,0.9784,0.0062,0.0061,0.9545,0.9491,0.0044,0.0048,0.0043,0.138,0.0222,0.0079,0.0426,0.0685,0.0518,1.0
CC(C)CCn1c(CN2C(=O)C3(CC3)c3ccncc32)nc2cc(CN)ccc21,,0.9756,0.0254,0.8533,0.8543,0.0034,0.0674,0.0105,0.0031,0.0938,0.0017,0.0233,0.0039,0.013000000000000001,0.7596,0.0177,0.0183,0.0052,0.9729,0.0037,0.813,0.9858,0.011000000000000001,0.0028,0.9761,0.9823,0.0032,0.0032,0.9375,0.9285,0.0024,0.0024,0.0022,0.0762,0.0104,0.0041,0.0229,0.0355,0.0255,1.0
CC(C)CCn1c(CN2C(=O)N(C3CC3)S(=O)(=O)c3ccccc32)nc2cc(CN)ccc21,,0.9790000000000001,0.0156,0.809,0.8025,0.0022,0.0428,0.0066,0.002,0.0615,0.0011,0.0145,0.0024,0.0082,0.6804,0.0113,0.012,0.0033,0.9743,0.0023,0.8354,0.9840000000000001,0.0072,0.0018,0.9763,0.9845,0.0021,0.0021,0.9189,0.9058,0.0016,0.0015,0.0014,0.0488,0.0061,0.0026,0.0147,0.0221,0.0153,1.0
CC(C)CCn1c(Cn2c(=O)n(C(C)C)c3ccccc32)nc2cc(CN)ccc21,,0.9669,0.0689,0.9112,0.9193,0.0085,0.162,0.0274,0.008,0.2379,0.0045,0.0617,0.0102,0.0331,0.8671,0.045,0.0434,0.0125,0.9686,0.0095,0.7618,0.9879,0.0254,0.0072,0.9746,0.9767,0.0084,0.0082,0.9607,0.9566,0.0059,0.0066,0.0057,0.1792,0.0315,0.0108,0.0568,0.0922,0.0717,1.0
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c3ccccc32)nc(=O)c2cc(Br)ccc21,,0.9677,0.0627,0.9069,0.9146,0.0078,0.1496,0.025,0.0073,0.2084,0.0041,0.0563,0.0093,0.0303,0.8591,0.0412,0.0401,0.0115,0.9690000000000001,0.0087,0.7667,0.9878,0.0234,0.0065,0.9748,0.9772,0.0077,0.0075,0.9590000000000001,0.9545,0.0054,0.006,0.0053,0.1659,0.0283,0.0098,0.0521,0.0844,0.065,1.0
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)cc2cnccc21,,0.9692,0.0512,0.8959,0.9027,0.0065,0.1254,0.0206,0.0061,0.1639,0.0034,0.0462,0.0077,0.0251,0.8393,0.0341,0.0337,0.0097,0.9697,0.0072,0.7765,0.9872,0.0198,0.0054,0.9748,0.9782,0.0063,0.0062,0.9545,0.9492,0.0045,0.0049,0.0043,0.1398,0.0226,0.0081,0.0433,0.0695,0.0527,1.0
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc(=O)c2ccccc21,,0.968,0.0576,0.9016,0.909,0.0072,0.1386,0.0231,0.0068,0.1831,0.0038,0.0518,0.0086,0.027999999999999997,0.8499,0.0381,0.0372,0.0107,0.9691,0.008,0.7701,0.9874,0.0219,0.0061,0.9746,0.9774,0.0071,0.006999999999999999,0.9568,0.9519,0.005,0.0055,0.0049,0.1541,0.0258,0.0091,0.0482,0.0777,0.0595,1.0
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2nc(C(F)(F)F)ccc21,,0.971,0.0425,0.8859999999999999,0.8917,0.0054,0.1067,0.0172,0.0051,0.1403,0.0028,0.0386,0.0064,0.0211,0.8208,0.0287,0.0287,0.0083,0.9706,0.006,0.7864,0.9869,0.017,0.0045,0.9752,0.9794,0.0053,0.0052,0.9506,0.9444,0.0038,0.004,0.0036,0.1194,0.0184,0.0067,0.0365,0.0582,0.0435,1.0
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c3ccncc32)nc2nc(Cl)ccc21,,0.9866,0.0031,0.5363,0.4793,0.0005,0.0089,0.0014,0.0004,0.0146,0.0003,0.0029,0.0005,0.0018,0.3094,0.0025,0.0029,0.0007,0.9758,0.0005,0.8977,0.9711,0.0017,0.0004,0.9736,0.9893,0.0005,0.0005,0.774,0.7308,0.0003,0.0003,0.0003,0.0104,0.0011,0.0005,0.0033,0.0045,0.0028,1.0
CC(C)CCn1c(Cn2c(=O)n(C3CCN(C(=O)CN(C)C)CC3)c3ccccc32)nc(=O)c2ccccc21,,0.9822,0.0083,0.7214,0.6981,0.0013,0.0234,0.0036,0.0011,0.0328,0.0007,0.0078,0.0014,0.0046,0.5403,0.0063,0.006999999999999999,0.0019,0.9748,0.0013,0.8606,0.98,0.0042,0.001,0.9754,0.9865,0.0012,0.0012,0.8783,0.8564,0.0009,0.0008,0.0008,0.0269,0.0032,0.0014,0.0083,0.0119,0.008,1.0
CC(C)CCn1c(Cn2c(=O)n(C3CCN(S(C)(=O)=O)CC3)c3ccccc32)nc(=O)c2ccccc21,,0.9891,0.0012,0.3172,0.2461,0.0002,0.0036,0.0006,0.0002,0.0063,0.0001,0.0012,0.0002,0.0007,0.1348,0.001,0.0012,0.0003,0.9740000000000001,0.0002,0.9242,0.9519,0.0007,0.0001,0.968,0.9907,0.0002,0.0002,0.586,0.5187,0.0001,0.0001,0.0001,0.0042,0.0004,0.0002,0.0013,0.0018,0.0011,1.0
CC(C)CCn1c(Cn2c(=O)n(Cc3ccc(S(=O)(=O)N(C)C)cc3)c3ccccc32)nc2ccccc21,,0.9864,0.0032,0.5482,0.493,0.0005,0.0094,0.0015,0.0005,0.0153,0.0003,0.0031,0.0005,0.0019,0.3217,0.0026,0.003,0.0008,0.9758,0.0005,0.8959,0.9718,0.0018,0.0004,0.9737,0.9892,0.0005,0.0005,0.7818,0.7401,0.0004,0.0003,0.0003,0.0109,0.0012,0.0006,0.0034,0.0047,0.003,1.0
CC(C)CCn1cc(-c2ccco2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,,0.9670000000000001,0.0113,0.5676,0.5214,0.002,0.0262,0.0052,0.0018,1.0,0.0011,0.0104,0.0022,0.0064,0.3742,0.0088,0.0095,0.003,0.9566,0.0019,0.8303,0.9564,0.0054,0.0016,0.9545,0.9743,0.0019,0.002,0.7649,0.7287,0.0014,0.0014,0.0014,0.0304,0.0048,0.0023,0.0091,0.0152,0.0106,0.0121
CC(C)CCn1cc(CC(=O)Nc2ccncc2Cl)c2ccccc21,,0.9940000000000001,0.0002,0.1529,0.1013,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.0472,0.0002,0.0003,0.0001,0.9788,0.0,0.9596,0.9308,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3815,0.3071,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
