cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
CCCN1CCN(C(=O)C2CCN(Cc3cc4ccccc4n3Cc3ccc(Cl)cc3)CC2)CC1,,0.20594,0.05296,0.2681,0.41676,0.03016,0.03518,0.00864,0.01008,1,0.00222,0.02754,0.01194,0.43056,0.20514,0.01162,8.00E-05,0.0083,0.01222,0.01362,0.00078,0.41224,0.00402,0.0028,0.07392,0.21068,0.00902,0.04612,0.21328,0.20344,0.01404,0.00828,0.01736,0.06966,0.08492,0.00682,0.09226,0.03392,0.03454,0.0719
CCCN1CCN(CNCc2cn(-c3ccc([N+](=O)[O-])cc3)nc2-c2ccc(Cl)cc2)CC1,,0.20572,0.0513,0.2666,0.41628,0.0294,0.03388,0.00842,0.0098,1,0.00216,0.02644,0.01166,0.42914,0.20484,0.0113,8.00E-05,0.00814,0.01188,0.0133,0.00076,0.41168,0.00392,0.0027,0.07204,0.21024,0.00878,0.0448,0.21278,0.20326,0.01368,0.00808,0.01694,0.06728,0.08236,0.00666,0.0884,0.03318,0.0339,0.0708
CCCN1C[C@H](C(c2cccc(F)c2)c2cccc(F)c2)n2ncc(=O)c(OC(C)=O)c2C1=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCCN1C[C@H](C2c3ccccc3CCc3ccccc32)n2ncc(=O)c(OC(C)=O)c2C1=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCCN1Cc2ccccc2N(Cc2nc3cc(CN)ccc3n2CCC(C)C)C1=O,,0.22718,0.06516,0.31552,0.4424,0.04712,0.0263,0.01406,0.01444,0.72314,0.00424,0.02768,0.01924,0.45884,0.19022,0.01718,4.00E-05,0.01324,0.03904,0.02308,0.0013,0.4227,0.00848,0.00476,0.07104,0.2517,0.01208,0.0504,0.23476,0.22554,0.0239,0.01236,0.03004,0.04704,0.08234,0.0116,0.19412,0.04228,0.04706,1
CCCN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(Cl)cc1Cl,,0.20558,0.04854,0.26496,0.41554,0.02798,0.03126,0.00806,0.00938,1,0.00208,0.02452,0.01116,0.42654,0.2044,0.01078,8.00E-05,0.00782,0.01148,0.0127,0.00076,0.41084,0.00374,0.00258,0.069,0.21002,0.00834,0.04254,0.21212,0.20324,0.01304,0.00774,0.01614,0.06302,0.07782,0.0064,0.08672,0.03196,0.03282,0.06894
CCCN=C1C[C@H]2CC[C@]1(C)C2(C)C,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCCNC(=O)C(=O)[C@H](C[C@@H]1CCCNC1=O)NC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccccc1,,0.36656,0.04778,0.39874,0.37214,0.01818,0.01024,0.00578,0.0125,0.5155,0.0014,0.01884,0.01016,0.33092,0.19666,0.0072,4.00E-05,0.00708,0.00566,0.00944,0.0001,0.36946,0.0033,0.00168,0.0308,0.39376,0.00422,0.01436,0.2188,0.37532,0.00948,0.00668,0.01194,0,0.085,0.00708,0.21792,0.027,0.04092,0.10488
CCCNC(=S)NNC(=O)c1[nH]c2ccc(F)cc2c1-c1ccccc1,,0.19862,0.00174,0.03642,0.08126,0.00182,0.00108,0.0008,0.00088,0.45288,0.00024,0.00114,0.00098,0.03122,0.00094,0.00084,4.00E-05,0.0008,0.0011,0.00104,0.00012,0.10022,0.0004,0.00028,0.00254,0.2178,0,0.00176,0.11482,0.20626,0.00104,0.00086,0.00118,0.002,0.02226,0.00084,0.05612,0.00174,0.0091,0
CCCNNC(=O)c1ccc(Cn2c(C)nc3ccccc32)cc1,,0.2059,0.06304,0.29196,0.41962,0.03742,0.04036,0.00974,0.01212,1,0.00242,0.03116,0.01366,0.43482,0.20496,0.01348,0.00012,0.00942,0.0125,0.0141,0.00082,0.41256,0.00422,0.00318,0.11728,0.21038,0.01302,0.07678,0.2155,0.2034,0.01502,0.0108,0.01722,0.08172,0.0966,0.0073,0.10292,0.03784,0.04248,0.09184
CCCNc1ccc2c(C)cc(NCCC)nc2n1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0,0.1122,0.48848,0.18368,0.22378,0.3942
CCCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2c(I)nc3c(OC)nc(N)nc32)[C@](C)(O)[C@@H]1O)Oc1cccc2ccccc12,,0.20546,0.0469,0.2676,0.4144,0.02726,0.0285,0.00782,0.0092,1,0.00204,0.02258,0.01082,0.4257,0.2039,0.0105,8.00E-05,0.0076,0.01176,0.0121,0.00082,0.41036,0.00362,0.00256,0.07228,0.20964,0.00848,0.04398,0.21148,0.2033,0.0125,0.00768,0.01524,0.05928,0.0738,0.00622,0.08506,0.03106,0.03242,0.0691
CCCOC(=O)[C@H](CC(C)C)NP(=O)(N[C@@H](CC(C)C)C(=O)OCCC)OC[C@H]1O[C@@H](n2cnc3c(OC)nc(N)nc32)[C@](C)(O)[C@@H]1O,,0.20568,0.04976,0.26478,0.41608,0.02858,0.03262,0.00822,0.00954,1,0.00212,0.02556,0.01138,0.42748,0.20466,0.011,8.00E-05,0.00796,0.0117,0.01302,0.00076,0.41124,0.00384,0.00262,0.0691,0.21018,0.00846,0.04282,0.21254,0.20328,0.01336,0.00784,0.01658,0.0651,0.08006,0.00654,0.08784,0.03254,0.03322,0.06944
CCCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CO[C@H]1CO[C@@H](n2cnc3c(N)ncnc32)C1)N[C@@H](Cc1ccccc1)C(=O)OCCC,,0.20562,0.05042,0.26896,0.41556,0.02914,0.03262,0.00832,0.0098,1,0.00212,0.02532,0.01148,0.429,0.20454,0.01114,8.00E-05,0.008,0.01148,0.01292,0.00074,0.41136,0.00382,0.00268,0.07558,0.21018,0.00902,0.04658,0.21256,0.2033,0.01336,0.0081,0.0164,0.06558,0.08056,0.00654,0.08928,0.03268,0.03386,0.07144
CCCOC(=O)c1cc(O)c(O)c(O)c1,Propyl gallate,0.19712,0.00204,0.22956,0.2823,0.00174,0.0013,0,0.00102,0.53884,0.0002,0.00126,0.00112,0.23076,0.19618,0.00096,4.00E-05,0.00092,0.00084,0.0011,8.00E-05,0.29976,0.00034,0.00022,0.01056,0.21416,0.00062,0.00166,0.11562,0.20452,0.00092,0.001,0.00138,0.00234,0.0233,0.00082,0.04458,0.00126,0.01036,0.01254
CCCOCC(C)(C)C(=O)SCCOP1(=O)OC[C@H]2O[C@@H](n3cnc4c(N(C)NS(C)(=O)=O)nc(N)nc43)[C@](C)(O)[C@@H]2O1,,0.20584,0.05534,0.26774,0.41742,0.0312,0.03686,0.00892,0.0104,1,0.0023,0.02904,0.0123,0.43228,0.20562,0.01206,8.00E-05,0.00854,0.01276,0.01408,0.00082,0.41286,0.00416,0.00288,0.07562,0.2103,0.00934,0.04738,0.21376,0.20318,0.01454,0.0085,0.01798,0.07294,0.08802,0.00702,0.08858,0.03494,0.03534,0.073
CCCOc1cc([C@]2(C)CNC(=O)O2)ccc1OC,Daxalipram,0.6255,0.5852,0.7836,0.80632,0.46192,0.55514,0.3812,0.47988,0.90068,0.26662,0.56956,0.48152,0.8034,0.53902,0.50188,0.00602,1,0.4449,0.43772,0.06752,0.81792,0.38822,0.22812,0.75494,0.63092,0.44016,0.45024,0.63092,0.46444,0.405,0.48728,0.38188,0.63754,0.61192,0.41406,0.60514,0.44328,0.59696,0.65044
CCCOc1ccc(-c2cc(C(C(=O)OC)n3cc4nc(-c5cccc(F)c5F)nc-4cn3)on2)c(C(F)(F)F)c1,,0.20592,0.0535,0.26408,0.41752,0.03014,0.03584,0.0087,0.00998,1,0.00224,0.02836,0.012,0.4299,0.2054,0.01168,8.00E-05,0.00836,0.01256,0.01384,0.00082,0.41234,0.00406,0.00278,0.06956,0.2105,0.00874,0.0437,0.21356,0.2033,0.0142,0.00818,0.01774,0.07066,0.08578,0.0069,0.08938,0.03424,0.0344,0.07078
CCCOc1ccc(-c2cc(C(C)n3cc4nc(-c5cccc(F)c5F)nc-4cn3)on2)c(C(F)(F)F)c1,,0.20578,0.05068,0.26978,0.41562,0.0294,0.03252,0.00836,0.00994,1,0.00216,0.02522,0.01156,0.42938,0.2045,0.01126,8.00E-05,0.00806,0.0117,0.0129,0.00078,0.41146,0.00384,0.00274,0.07832,0.21046,0.00926,0.04834,0.2128,0.2035,0.01338,0.00824,0.01632,0.06572,0.08072,0.00656,0.09238,0.03276,0.03412,0.07244
CCCOc1ccc(-c2cc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)no2)c(C#N)c1,,0.20558,0.05036,0.26804,0.41544,0.02942,0.03138,0.00834,0.00998,1,0.00212,0.02426,0.0115,0.42874,0.20418,0.0112,8.00E-05,0.00802,0.0116,0.01258,0.0008,0.41112,0.00378,0.00268,0.083,0.21,0.00966,0.05112,0.21272,0.20338,0.01312,0.00834,0.01584,0.06446,0.07926,0.00648,0.09014,0.03244,0.03436,0.0737
CCCOc1ccc(-c2cc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)no2)c(C(F)(F)F)c1,,0.20166,0.03048,0.20934,0.37374,0.01572,0.01436,0.0051,0.00496,1,0.00138,0.0133,0.00674,0.3237,0.19834,0.00662,4.00E-05,0.00478,0.00876,0.00818,0.00076,0.3798,0.00236,0.00154,0.0208,0.20466,0.00434,0.01418,0.1858,0.2011,0.008,0.00456,0.01056,0.0284,0.04634,0.0043,0.03172,0.02318,0.02288,0.04814
CCCOc1ccc(-c2cc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)on2)c(C(F)(F)F)c1,,0.2053,0.04442,0.26348,0.41392,0.02566,0.02596,0.00742,0.00868,1,0.00194,0.02114,0.01028,0.42242,0.20352,0.00994,8.00E-05,0.00726,0.01072,0.0116,0.00076,0.40942,0.00342,0.00238,0.06592,0.20952,0.00776,0.03992,0.2109,0.20324,0.0119,0.00722,0.01464,0.05488,0.0695,0.00594,0.08338,0.0299,0.0311,0.06624
CCCOc1ccc(-c2ccc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)nn2)c(C(F)(F)F)c1,,0.20434,0.04554,0.21688,0.38,0.02522,0.03218,0.00784,0.00798,1,0.00206,0.0254,0.01044,0.33692,0.20514,0.01002,4.00E-05,0.00722,0.0123,0.01302,0.00078,0.38562,0.0038,0.00238,0.0291,0.21016,0.0063,0.02182,0.19112,0.203,0.01298,0.00658,0.01706,0.0624,0.07594,0.00638,0.0822,0.03168,0.0306,0.05988
CCCOc1ccc(-c2ncc(Cn3cc4nc(-c5cccc(F)c5F)nc-4cn3)cn2)c(C(F)(F)F)c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCCOc1ccc(/C=C/C(=O)O[C@@H]2C[C@](O)(C(=O)OCC)C[C@@H](N)[C@@H]2NC(C)=O)cc1OCCC,TJB-0017,0.4359,0.4648,0.69622,0.4613,0.44882,0.417,0.38926,0.3728,0.74708,0.30226,0.43306,0.39992,0.6999,0.34878,0.40682,0.02496,0.39726,0.34738,0.36036,0.01554,0.597,0.29962,0.36586,0.44038,0.47368,0.40318,0.44116,0.45028,0.4338,0.40062,0.4021,0.15016,0.4642,1,0.38262,0.62596,0.43812,0.42542,0.48018
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2CCc2ccc(Cl)cc2)cc1,,0.20546,0.04528,0.2442,0.41406,0.02584,0.02988,0.0077,0.0083,1,0.002,0.02374,0.01064,0.41524,0.2043,0.01008,6.00E-05,0.00742,0.01124,0.0125,0.00074,0.40896,0.00364,0.00238,0.05028,0.20994,0.0071,0.0319,0.21206,0.2032,0.0126,0.007,0.01608,0.05952,0.074,0.00626,0.083,0.03096,0.03094,0.06328
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2CCc2ccccc2)cc1,,0.20568,0.04842,0.26362,0.41586,0.02788,0.03136,0.00804,0.0093,1,0.00208,0.0247,0.01116,0.42606,0.20446,0.01074,8.00E-05,0.0078,0.01158,0.01274,0.00076,0.41088,0.00376,0.00258,0.06716,0.2102,0.00824,0.04146,0.21234,0.20336,0.01306,0.00768,0.01622,0.06304,0.07786,0.00642,0.08798,0.03196,0.03272,0.06844
CCCOc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](CC(C)C)C(=O)OCC)N[C@@H](CC(C)C)C(=O)OCC)[C@@H](O)[C@@]1(C)O,,0.20566,0.04532,0.25456,0.41512,0.02604,0.0287,0.00766,0.0086,1,0.00198,0.02298,0.01062,0.42044,0.2041,0.01012,6.00E-05,0.00746,0.01144,0.01222,0.0008,0.4097,0.00364,0.00244,0.05798,0.21014,0.00744,0.03586,0.21232,0.2034,0.01242,0.00716,0.0156,0.05846,0.07294,0.00618,0.08636,0.03072,0.03124,0.06498
CCCOn1cc(CC(=O)Nc2ccncc2Cl)c2ccccc21,,0.43554,0.46886,0.69488,0.45984,0.45084,0.42216,0.39238,0.39058,0.74504,0.30704,0.43454,0.4104,0.69848,0.34474,0.4098,0.02638,0.40236,0.34986,0.3701,0.01646,0.59246,0.3047,0.37156,0.43948,0.47306,0.40524,0.44376,0.44928,0.43354,0.40476,0.4062,0.15242,0.46176,1,0.3881,0.62398,0.44082,0.43826,0.48556
CCCS(=O)(=O)N1CCN(Cc2cccc(NC(=O)c3ccc4c(c3)nc(-c3ccccc3)n4-c3cccc(OC(F)(F)F)c3)c2)CC1,,0.2057,0.04804,0.25522,0.41616,0.02744,0.03178,0.00802,0.00904,1,0.00208,0.02514,0.01114,0.4231,0.20464,0.01064,6.00E-05,0.00782,0.01162,0.01292,0.00076,0.41058,0.00378,0.00254,0.05972,0.21024,0.00776,0.03736,0.21306,0.20328,0.01314,0.00744,0.01654,0.06314,0.07794,0.00644,0.08662,0.03198,0.03224,0.06648
CCCS(=O)(=O)N1CCN(Cc2cccc(NC(=O)c3ccc4c(c3)ncn4-c3cccc(OC(F)(F)F)c3)c2)CC1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Vemurafenib,0.2842,0.1292,0.2858,0.4147,0.09876,0.0635,0.04224,0.02882,0.64004,0.0386,0.07846,0.042,0.54514,0.096,0.05378,0.00016,0.04062,0.20492,0.04616,0.00136,0.3634,0.04594,0.03094,0.24538,0.25118,0.05472,0.12554,0.32788,0.27788,0.05976,0.04694,0.04068,0.15658,1,0.04242,0.23336,0.09468,0.08552,0.17524
CCCSc1ncccc1C(=O)NCC(c1ccccc1)c1ccccc1,,0.3658,0.16134,0.22638,0.31576,0.14464,0.10866,0.09298,0.04468,0.60586,0.10812,0.13448,0.07072,0.57082,0.17854,0.10558,0.0001,0.0867,0.21752,0.08162,0.00056,0.41836,0.11252,0.08372,0.23448,0.33572,0.11276,0.11416,0.4036,0.35876,0.11342,0.09458,0.0437,0.22782,1,0.09346,0.28768,0.14556,0.10106,0.19098
CCC[C@@H](C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(N)[C@@H]1O)Oc1ccccc1,,0.20572,0.05274,0.26796,0.41646,0.03066,0.03398,0.00866,0.01038,1,0.00218,0.0261,0.01194,0.43064,0.20468,0.01162,0.0001,0.00832,0.01214,0.01312,0.00082,0.41188,0.00392,0.00278,0.08512,0.21026,0.01002,0.05274,0.21352,0.2034,0.0137,0.00862,0.01656,0.0685,0.08358,0.00672,0.092,0.03356,0.03532,0.0753
CCC[C@@H](CCO)Nc1nc(N)nc2c(F)cccc12,,0.20558,0.0453,0.24988,0.41478,0.02594,0.0293,0.00766,0.00844,1,0.002,0.02334,0.01064,0.4184,0.20416,0.01008,6.00E-05,0.00744,0.01122,0.01236,0.00076,0.40944,0.00364,0.0024,0.0543,0.21012,0.00728,0.03392,0.21234,0.20332,0.0125,0.00706,0.01584,0.059,0.07346,0.0062,0.0854,0.03082,0.03108,0.06412
CCC[C@@H](CCO)Nc1nc(N)nc2cc(C)ccc12,,0.2056,0.04478,0.23838,0.41246,0.02542,0.0298,0.00766,0.00812,1,0.002,0.02374,0.01052,0.4092,0.20446,0.00996,6.00E-05,0.0073,0.01148,0.0125,0.00078,0.40808,0.00366,0.00238,0.04518,0.21028,0.00684,0.02912,0.2112,0.2034,0.01258,0.0069,0.01614,0.05922,0.07358,0.00624,0.0852,0.03086,0.03062,0.06212
CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,,0.26144,0.05244,0.43988,0.44144,0.02896,0.03082,0.00838,0.01146,1,0.00214,0.02492,0.01202,0.4427,0.20398,0.01174,8.00E-05,0.0086,0.0123,0.01254,0.00084,0.43422,0.00492,0.00274,0.086,0.36664,0.00976,0.05066,0.24332,0.32406,0.01312,0.00896,0.01538,0.07744,0.08664,0.00726,0.22522,0.0336,0.03928,0.09042
CCC[C@@H]1C/C=C/c2cc3cc(ccc3cn2)[C@@H](C)NC(=O)[C@@H]2CCCN(N2)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC1=O,,0.20584,0.052,0.26308,0.41714,0.02946,0.03478,0.0085,0.00978,1,0.0022,0.02746,0.01176,0.4286,0.20516,0.01142,8.00E-05,0.00822,0.01222,0.01358,0.0008,0.4119,0.00398,0.00274,0.06806,0.21042,0.00854,0.04264,0.21328,0.20328,0.01392,0.00802,0.01736,0.06864,0.0838,0.00676,0.08876,0.03362,0.03386,0.0699
CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)c2ccc(Oc3cc(-c4ccccc4)nc4cc(OC)ccc34)c(c2)/C=C\CCS(=O)(=O)NC1=O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,Tipranavir,0.21462,0.03582,0.28672,0.4018,0.013,0.00734,0.00388,0.0058,0.70126,0,0.00568,0.00586,0.39342,0.19794,0.00484,0.0001,0.00428,0.00346,0.00508,0.00018,0.4033,0.00178,0.00132,0.05436,0.23412,0.00466,0.0255,0.20748,0.21664,0.00552,0.00526,0.00578,0.01574,0.05592,0.00312,0.10382,0.01322,0.02738,0.0609
CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2CCc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CNC(=O)OC)NC(=O)OC)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,PI-1,0.20548,0.04552,0.26338,0.41468,0.02632,0.0277,0.00762,0.00884,1,0.00198,0.0222,0.01056,0.42346,0.20388,0.01018,8.00E-05,0.00742,0.0113,0.01196,0.0008,0.40996,0.00354,0.00246,0.06596,0.20982,0.0079,0.04012,0.21146,0.20336,0.01224,0.00736,0.01514,0.05754,0.07202,0.0061,0.08558,0.03052,0.03158,0.06684
CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2Cc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)N[C@H](CN(C)S(C)(=O)=O)C(C)(C)C)C(C)(C)C)B(O)O,,0.20538,0.04514,0.26272,0.41448,0.02608,0.02718,0.00756,0.00878,1,0.00196,0.02192,0.01046,0.42296,0.20374,0.01008,8.00E-05,0.00738,0.011,0.01186,0.00078,0.4097,0.0035,0.00242,0.06538,0.20964,0.00782,0.03974,0.2113,0.20326,0.01216,0.00732,0.01502,0.0567,0.07118,0.00606,0.0841,0.03034,0.03138,0.06652
CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2Cc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)B(O)O,,0.20592,0.05456,0.26658,0.4174,0.03076,0.03644,0.00882,0.01024,1,0.00226,0.02874,0.0122,0.43134,0.20546,0.0119,8.00E-05,0.00848,0.01242,0.014,0.00078,0.41258,0.0041,0.00284,0.07286,0.21056,0.00906,0.0458,0.21366,0.2033,0.01442,0.00834,0.01792,0.07192,0.08704,0.00696,0.09046,0.03462,0.03494,0.07206
CCC[C@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cc([N+](=O)[O-])c[nH]1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,,0.2056,0.04708,0.25004,0.41554,0.02688,0.03122,0.00794,0.00876,1,0.00208,0.0248,0.011,0.42018,0.20468,0.01044,6.00E-05,0.00768,0.0117,0.0128,0.00078,0.4101,0.00374,0.00252,0.05558,0.21004,0.00748,0.03492,0.2129,0.2032,0.013,0.00728,0.01644,0.062,0.07664,0.0064,0.0843,0.03166,0.03178,0.06518
CCC[C@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1ccc[nH]1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,,0.20586,0.05108,0.26202,0.41702,0.02908,0.03408,0.00842,0.00964,1,0.00218,0.0269,0.01164,0.42768,0.20506,0.01124,8.00E-05,0.00812,0.01216,0.01342,0.00078,0.41166,0.00396,0.0027,0.0667,0.21038,0.0084,0.04172,0.21322,0.20332,0.01376,0.0079,0.01718,0.06736,0.08244,0.00668,0.08856,0.03322,0.03356,0.06928
CCC[C@H](NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)C(=O)NC1CC1,,0.20574,0.04966,0.25642,0.41676,0.02824,0.03324,0.00824,0.0093,1,0.00214,0.02632,0.01142,0.42482,0.20494,0.01096,6.00E-05,0.008,0.01198,0.01324,0.00078,0.4111,0.00386,0.00262,0.06142,0.21028,0.00798,0.03858,0.21338,0.20326,0.01352,0.00766,0.017,0.06556,0.08054,0.0066,0.08678,0.0327,0.03282,0.06748
CCC[C@H](NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)C(=O)NC1CC1,,0.20582,0.0516,0.26958,0.416,0.02976,0.03364,0.00848,0.01002,1,0.00214,0.02606,0.01172,0.43006,0.20474,0.01138,8.00E-05,0.00818,0.01178,0.01318,0.00076,0.41176,0.00392,0.00274,0.07712,0.2105,0.00922,0.04776,0.21298,0.20342,0.01362,0.00826,0.01672,0.06734,0.08246,0.00666,0.09198,0.0332,0.03436,0.0724
CCC[C@H](NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)C(=O)NC1CC1,,0.20538,0.04564,0.26932,0.41322,0.02652,0.02506,0.00754,0.0091,1,0.00192,0.02036,0.01042,0.42432,0.20308,0.01018,8.00E-05,0.00734,0.0105,0.01126,0.00076,0.40946,0.0034,0.00244,0.07874,0.20978,0.0089,0.04746,0.21108,0.20352,0.01176,0.00768,0.01406,0.05422,0.06956,0.0059,0.08914,0.03002,0.03218,0.07012
CCC[C@H](NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCCN1CC)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)C(=O)NC1CC1,,0.20566,0.05202,0.2671,0.41624,0.03046,0.03272,0.00856,0.01034,1,0.00214,0.02512,0.01182,0.42944,0.20432,0.01148,0.0001,0.00824,0.01152,0.01282,0.00078,0.41136,0.00384,0.00274,0.08786,0.21018,0.0102,0.05442,0.21328,0.20338,0.01342,0.00864,0.01608,0.06688,0.08178,0.00658,0.09272,0.03312,0.03534,0.07596
CCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1([C@H]3CCCS3(=O)=O)CCCCC1)C1(C)CCCCC1)C2(C)C)C(=O)C(=O)NC1CC1,,0.20574,0.05454,0.26702,0.41712,0.0316,0.03558,0.0089,0.01066,1,0.00226,0.02736,0.01228,0.43174,0.20496,0.01198,0.0001,0.00854,0.01214,0.0135,0.0008,0.41224,0.00402,0.00288,0.08744,0.2102,0.01034,0.05454,0.21398,0.20328,0.0141,0.00886,0.01704,0.07122,0.08642,0.00686,0.0917,0.03434,0.03604,0.07662
